y_true,fault_type,score_mae,score_mse,score_top3,score_max
0,normal,0.04511519,0.001118143,0.085835375,0.102586254
0,normal,0.045811076,0.0011811384,0.08706438,0.10372346
0,normal,0.046263386,0.0012312199,0.0873859,0.103876755
0,normal,0.045655414,0.001199713,0.08435609,0.096632905
0,normal,0.04607135,0.0012105644,0.085302114,0.096251264
0,normal,0.04656465,0.0012222643,0.08703801,0.100059636
0,normal,0.046134997,0.0012092964,0.08608007,0.10083081
0,normal,0.046404723,0.001196386,0.08749438,0.10627421
0,normal,0.046328068,0.0011819301,0.08806968,0.107043825
0,normal,0.04685482,0.0011965848,0.08966142,0.10630261
0,normal,0.046563167,0.0011950713,0.08788875,0.1025407
0,normal,0.047203217,0.0012121819,0.08947351,0.103032045
0,normal,0.04697158,0.0012019916,0.09030748,0.10606973
0,normal,0.04618982,0.001188214,0.0893319,0.10352733
0,normal,0.04582196,0.0011769698,0.088973284,0.103668235
0,normal,0.04640433,0.0011802423,0.09258815,0.11111724
0,normal,0.04699793,0.0011848575,0.09412291,0.114276506
0,normal,0.046227027,0.0011516947,0.09235138,0.10850588
0,normal,0.07047676,0.0033054429,0.16267893,0.2897313
0,normal,0.07079615,0.0033072613,0.16210417,0.28818855
0,normal,0.069393106,0.0032680717,0.16197743,0.29061756
0,normal,0.06942525,0.003286519,0.16319911,0.2934833
0,normal,0.069626294,0.0033371306,0.16467358,0.29594344
0,normal,0.070126384,0.0033049881,0.16434886,0.293363
0,normal,0.071530096,0.0033212127,0.1657554,0.2902551
0,normal,0.07090655,0.003284755,0.16515401,0.28755766
0,normal,0.0710953,0.0033163426,0.16627584,0.289655
0,normal,0.07088136,0.0033369793,0.16680467,0.29221767
0,normal,0.07096166,0.0033893473,0.16767262,0.29441562
0,normal,0.07169638,0.0034068867,0.1681909,0.2939906
0,normal,0.07303539,0.0034753357,0.1712351,0.29300576
0,normal,0.07302032,0.0034552356,0.17158377,0.29222757
0,normal,0.07303435,0.0036169086,0.17408663,0.30248782
0,normal,0.074018575,0.0037365854,0.17800243,0.3127942
0,normal,0.07438474,0.0038767746,0.18106203,0.32257032
0,normal,0.07565237,0.0039157756,0.18328929,0.32630438
0,normal,0.077315606,0.0040025557,0.18771082,0.32939926
0,normal,0.07862512,0.004123592,0.19297846,0.33278066
0,normal,0.0803219,0.0041875313,0.19708681,0.33096
0,normal,0.08017933,0.0041731866,0.19699998,0.3294782
0,normal,0.07992603,0.004180058,0.19680774,0.3276676
0,normal,0.08080057,0.004177009,0.1966628,0.32536033
0,normal,0.08241605,0.0042190566,0.1987365,0.32247302
0,normal,0.082710005,0.004223112,0.19834967,0.31995162
0,normal,0.082345195,0.0042540384,0.19923042,0.3226013
0,normal,0.08204325,0.0042831665,0.19998729,0.32557395
0,normal,0.08208404,0.0043445025,0.20102938,0.32810014
0,normal,0.0823567,0.004303944,0.20101748,0.32532752
0,normal,0.083300315,0.0043128063,0.20125465,0.3220145
0,normal,0.081354715,0.0041863765,0.19756569,0.3190065
0,normal,0.08089227,0.004188801,0.19783597,0.32006356
0,normal,0.08050118,0.004188836,0.19822238,0.3214871
0,normal,0.08037288,0.004218103,0.1988679,0.3225415
0,normal,0.08156704,0.0042757117,0.20104873,0.32596958
1,network_chaos,0.08292558,0.004324787,0.20270306,0.3287302
1,network_chaos,0.08212914,0.004320375,0.20189686,0.33184755
1,network_chaos,0.088968955,0.00503586,0.21823221,0.3407569
1,network_chaos,0.09255605,0.005337765,0.22604775,0.3496393
1,network_chaos,0.09614766,0.0056552216,0.23348874,0.3577963
1,network_chaos,0.09839138,0.005704211,0.23753689,0.35795027
1,network_chaos,0.09766459,0.00570105,0.23571281,0.35756767
1,network_chaos,0.09958846,0.0057121236,0.23960036,0.35763645
1,network_chaos,0.09896282,0.0055924314,0.23615818,0.34618556
1,network_chaos,0.09978596,0.005519686,0.23546052,0.33534247
1,network_chaos,0.100757025,0.0054703075,0.23447789,0.3241581
1,network_chaos,0.1023509,0.0054786787,0.23606394,0.322997
1,network_chaos,0.10379252,0.0055137556,0.23580891,0.3212109
1,network_chaos,0.10260147,0.0053739394,0.23068054,0.3233794
1,network_chaos,0.103059374,0.0053700465,0.22892861,0.3269596
1,network_chaos,0.10467172,0.0054563563,0.23209046,0.3313072
1,network_chaos,0.10490101,0.0054564863,0.23164523,0.32687572
1,network_chaos,0.10608679,0.005450646,0.23234744,0.32139558
1,network_chaos,0.1066792,0.005418606,0.2307053,0.31531748
1,network_chaos,0.10522827,0.005319294,0.22959097,0.31560043
1,network_chaos,0.10553072,0.0052859355,0.2291696,0.30933222
1,network_chaos,0.10593164,0.0052581276,0.22895236,0.3037857
1,network_chaos,0.10642427,0.0052809245,0.22785272,0.29642758
1,network_chaos,0.109231524,0.0054317564,0.23192285,0.29576185
1,network_chaos,0.10641957,0.005257172,0.22685559,0.29428777
1,security_suspicious_network,0.14445841,0.010380044,0.34986973,0.5093076
1,security_suspicious_network,0.21788745,0.054238696,0.62196684,1.322536
1,security_suspicious_network,0.20082772,0.034530032,0.5655327,1.1758338
1,security_suspicious_network,0.16825928,0.021032088,0.42149535,0.7267097
1,security_suspicious_network,0.20088996,0.043572575,0.51149887,0.9272611
1,security_suspicious_network,0.23381118,0.05785049,0.60446393,1.1775497
1,security_suspicious_network,0.26521924,0.07386149,0.70482427,1.4558759
1,security_suspicious_network,0.3258514,0.09573131,0.88837606,1.9417415
1,security_suspicious_network,0.3357202,0.10110158,0.94469285,2.1230428
1,security_suspicious_network,0.36759934,0.118113376,1.0749214,2.4951487
1,security_suspicious_network,0.416685,0.14359875,1.2631744,3.017775
1,security_suspicious_network,0.43683112,0.1628962,1.3371781,3.2150557
1,security_suspicious_network,0.47172675,0.1823452,1.457438,3.4933903
1,security_suspicious_network,0.48434004,0.190162,1.4981195,3.5625236
1,security_suspicious_network,0.5023398,0.20350654,1.6261969,4.013214
1,security_suspicious_network,0.505199,0.21407907,1.6638469,4.1505957
1,security_suspicious_network,0.50380343,0.2144634,1.6735526,4.193706
1,security_suspicious_network,0.50755876,0.22027816,1.6889294,4.276759
1,security_suspicious_network,0.50981665,0.22480373,1.7079962,4.351877
1,security_suspicious_network,0.5100846,0.23019342,1.7190083,4.405512
1,security_suspicious_network,0.50483185,0.23468338,1.7095338,4.3901486
1,security_suspicious_network,0.50493777,0.23831695,1.7136151,4.4043403
1,security_suspicious_network,0.5093105,0.2394972,1.7277336,4.4459453
1,security_suspicious_network,0.50875753,0.23574525,1.7178836,4.4112387
1,security_suspicious_network,0.5127826,0.23301204,1.7277998,4.435638
1,security_suspicious_network,0.5105344,0.22976023,1.7116451,4.3802853
1,security_suspicious_network,0.5024597,0.22712488,1.6783565,4.2717285
1,security_suspicious_network,0.49555397,0.22502159,1.6566464,4.2006483
1,security_suspicious_network,0.4903048,0.22322841,1.6409179,4.1565185
1,security_suspicious_network,0.49215415,0.22323094,1.6539884,4.204087
1,security_suspicious_network,0.47935212,0.22059196,1.6089195,4.141528
1,security_suspicious_network,0.42172238,0.1677273,1.3859259,3.534195
1,security_suspicious_network,0.39844784,0.15854134,1.3037053,3.3344204
1,security_suspicious_network,0.3520236,0.1453835,1.1425008,2.890026
1,security_suspicious_network,0.32342508,0.12607223,1.0374832,2.6088905
1,security_suspicious_network,0.2743877,0.1007647,0.85349417,2.0839095
1,security_suspicious_network,0.2318327,0.080025405,0.7010831,1.6407558
1,security_suspicious_network,0.17809075,0.028721819,0.5032778,1.0301007
1,security_suspicious_network,0.1679544,0.029312754,0.46891785,0.904439
1,security_suspicious_network,0.16983515,0.02934783,0.49122968,0.9601125
0,normal,0.16807926,0.026726948,0.47186765,0.90220195
0,normal,0.1518745,0.024312034,0.41612658,0.75115097
0,normal,0.14471686,0.01829839,0.40596142,0.77811813
0,normal,0.075401224,0.0036286463,0.17728019,0.28605402
0,normal,0.07229065,0.003479493,0.17068858,0.28338593
0,normal,0.073618375,0.003569652,0.17267716,0.28781462
0,normal,0.07332203,0.0036272614,0.1716652,0.29170847
0,normal,0.07416716,0.0036944903,0.17412645,0.29584694
0,normal,0.07451081,0.0038628902,0.17771651,0.30763653
0,normal,0.07546473,0.004031003,0.1819573,0.3196564
0,normal,0.076648846,0.004226294,0.1863405,0.33121446
0,normal,0.077503,0.004236382,0.18698771,0.33054462
0,normal,0.07865319,0.0042446335,0.1871383,0.32928607
0,normal,0.07716641,0.0041990657,0.18460606,0.32836896
0,normal,0.0764148,0.004166186,0.18433726,0.32787862
0,normal,0.075658806,0.00413035,0.18385786,0.32775328
0,normal,0.07496606,0.0041226805,0.18371189,0.32725203
0,normal,0.07559075,0.00410234,0.18323366,0.32361
0,normal,0.07447729,0.004010179,0.17735225,0.31953046
0,normal,0.074546665,0.0039698654,0.1780609,0.31574774
0,normal,0.074211515,0.003985572,0.17810114,0.31811884
0,normal,0.07420682,0.00399566,0.17890759,0.32073563
0,normal,0.07440343,0.004034523,0.18000482,0.32297966
0,normal,0.075590186,0.0040892935,0.1819293,0.32373014
0,normal,0.07713083,0.00414309,0.18309174,0.32380912
0,normal,0.075961664,0.0041036294,0.18170232,0.32391503
0,normal,0.075665824,0.004116706,0.18022792,0.3205479
0,normal,0.07583683,0.0040920884,0.17990856,0.31743303
0,normal,0.07558079,0.004097412,0.17886972,0.31411737
0,normal,0.075916745,0.004042731,0.17759989,0.30865356
0,normal,0.07589764,0.00398244,0.17602383,0.3027381
0,normal,0.07578192,0.0038968686,0.17458598,0.2970634
1,edge_network_flap,0.0746729,0.0039960123,0.17549519,0.3093072
1,edge_network_flap,0.082774185,0.0049188123,0.19745542,0.3212364
1,edge_network_flap,0.08296085,0.0050591244,0.20145012,0.33241102
1,edge_network_flap,0.08650606,0.006569614,0.20148993,0.32911783
1,edge_network_flap,0.098316796,0.008419496,0.21268547,0.3256151
1,edge_network_flap,0.10452726,0.009655871,0.21376042,0.32252887
1,edge_network_flap,0.10258981,0.009448479,0.20971316,0.31003472
1,edge_network_flap,0.10095364,0.009259675,0.20543613,0.29835656
1,edge_network_flap,0.1000913,0.009120199,0.2016771,0.2864664
1,edge_network_flap,0.0994708,0.00905856,0.20177384,0.2865816
1,edge_network_flap,0.09687915,0.00890165,0.19524832,0.2860156
1,edge_network_flap,0.09468031,0.008739069,0.1927876,0.2855465
1,edge_network_flap,0.094409265,0.008744701,0.19177824,0.28156957
1,edge_network_flap,0.09452211,0.008751598,0.19111268,0.27813485
1,edge_network_flap,0.09442291,0.0087207435,0.18868573,0.26814237
1,edge_network_flap,0.09472325,0.0087136235,0.18837804,0.26528433
1,edge_network_flap,0.09392645,0.008738997,0.18676597,0.26118547
1,edge_network_flap,0.09407684,0.008736429,0.1896161,0.26677173
1,edge_network_flap,0.094013,0.008756041,0.19046372,0.26849493
1,edge_network_flap,0.0944623,0.008773328,0.19159651,0.2706794
1,edge_network_flap,0.095617115,0.008932452,0.19306625,0.27242497
1,edge_network_flap,0.09858992,0.009019322,0.19710505,0.26887348
1,edge_network_flap,0.09629036,0.009112506,0.19634496,0.26472834
1,edge_network_flap,0.096524,0.0089410925,0.19502024,0.25764886
1,edge_network_flap,0.09812497,0.008861273,0.19317465,0.25790814
1,edge_network_flap,0.10057974,0.008875828,0.19389407,0.25863463
1,edge_network_flap,0.104518235,0.009081333,0.19619973,0.2630253
1,edge_network_flap,0.10941011,0.009283294,0.2028476,0.26301196
1,edge_network_flap,0.107201874,0.009283201,0.19926567,0.26188874
1,edge_network_flap,0.108546674,0.0092104105,0.20198095,0.25639245
1,edge_network_flap,0.11540552,0.00935923,0.21568887,0.24300477
1,edge_network_flap,0.1040493,0.008480094,0.19212532,0.22937147
1,edge_network_flap,0.106190115,0.008636832,0.19843324,0.22763535
1,edge_network_flap,0.090509444,0.00705071,0.16970778,0.2322243
1,edge_network_flap,0.073427804,0.0049161757,0.15560092,0.23824863
1,edge_network_flap,0.06883194,0.0034538454,0.15910836,0.26114833
1,edge_network_flap,0.070170626,0.0037406387,0.16543184,0.27878326
1,edge_network_flap,0.07159292,0.004017304,0.17181854,0.29642546
1,edge_network_flap,0.07246876,0.0040574293,0.17176312,0.2903509
1,edge_network_flap,0.07451573,0.0041190838,0.174237,0.27910632
1,edge_network_flap,0.07437161,0.0041139824,0.17173593,0.26788726
0,normal,0.07402235,0.004082352,0.17184253,0.2667316
0,normal,0.07393815,0.0040952982,0.17323016,0.26934654
0,normal,0.073948644,0.0041187,0.17465335,0.2715971
0,normal,0.07562729,0.0042118635,0.17851372,0.27985188
0,normal,0.0796807,0.0043966365,0.18684678,0.2874022
0,normal,0.082426965,0.004578641,0.19465971,0.29505605
0,normal,0.08445495,0.005069183,0.2054022,0.30997768
0,normal,0.085215956,0.005287984,0.21049786,0.32461426
1,security_tmp_exec,0.39110604,1.0249473,1.3694601,3.45109
1,security_tmp_exec,0.3906128,1.0249394,1.3698462,3.450416
1,security_tmp_exec,0.39021143,1.0250254,1.3676959,3.4495037
1,security_tmp_exec,0.39012727,1.0250704,1.3667827,3.4489212
1,security_tmp_exec,0.39016083,1.0251998,1.3645707,3.448586
1,security_tmp_exec,0.3905293,1.0252922,1.364007,3.4485672
1,security_tmp_exec,0.39160514,1.0254343,1.3625051,3.448693
1,security_tmp_exec,0.39276853,1.0255392,1.3627642,3.4489408
1,security_tmp_exec,0.39409542,1.0256747,1.3624126,3.4493012
1,security_tmp_exec,0.3937502,1.0257615,1.3606962,3.4497366
1,security_tmp_exec,0.3941307,1.0258168,1.3616918,3.450169
1,security_tmp_exec,0.3936162,1.025891,1.3601375,3.4506571
1,security_tmp_exec,0.39331198,1.0259651,1.3596841,3.4512136
1,security_high_process,0.39363202,1.0260652,1.3633413,3.451705
1,security_high_process,0.39488307,1.0264732,1.3645115,3.4526093
1,security_high_process,0.4023141,1.0276526,1.366161,3.4547484
1,security_high_process,0.40661445,1.028191,1.3662076,3.4559596
1,security_high_process,0.4099312,1.0284082,1.3660496,3.4577184
1,security_high_process,0.4152843,1.0299641,1.3735613,3.4597714
1,security_high_process,0.4185858,1.0294567,1.3775516,3.4621303
1,security_high_process,0.31097332,0.75856847,0.9771165,2.4175155
1,security_high_process,0.17648399,0.27433228,0.49849868,1.033045
1,security_high_process,0.07821795,0.0048741642,0.18540639,0.24524632
1,security_high_process,0.0804939,0.0048971283,0.1915165,0.25223252
1,security_high_process,0.08567696,0.005292978,0.20855416,0.27496928
1,security_high_process,0.08773718,0.0053647025,0.2148261,0.2843247
1,security_high_process,0.089395404,0.0054207467,0.21900932,0.29216194
1,security_high_process,0.08914518,0.005383493,0.2133198,0.28285345
1,security_high_process,0.090307154,0.0055093095,0.2146362,0.2827888
1,security_high_process,0.09064019,0.005586372,0.21431696,0.28286073
1,security_high_process,0.08978301,0.005633669,0.21208203,0.28301436
1,security_high_process,0.088446476,0.0056647933,0.20874612,0.2769311
1,security_high_process,0.08879598,0.0058033257,0.21232384,0.2835882
1,security_high_process,0.08830514,0.0059591704,0.20905171,0.2780487
1,security_high_process,0.08984355,0.006189782,0.21323569,0.28583965
1,security_high_process,0.08993617,0.0063582994,0.21082062,0.28074673
1,security_high_process,0.09043211,0.006500201,0.21077949,0.28319147
1,security_high_process,0.09141785,0.006664779,0.21374035,0.28428808
1,security_high_process,0.091996886,0.0068231015,0.21426481,0.2861143
1,security_high_process,0.093172036,0.0069885496,0.2156958,0.28742182
1,security_high_process,0.09407709,0.0071324315,0.21587448,0.28206035
1,security_high_process,0.09652255,0.007320545,0.22366138,0.2929169
1,security_high_process,0.09786021,0.0074822423,0.22687678,0.2972974
1,security_high_process,0.09839127,0.0075985254,0.22773926,0.29801643
1,security_high_process,0.09626075,0.0074830838,0.21917908,0.28580347
1,security_high_process,0.08989877,0.0066307187,0.2031069,0.26488605
1,security_high_process,0.084883265,0.0061355666,0.19207422,0.24952498
1,security_high_process,0.08239028,0.0058295634,0.19177902,0.24921438
1,security_high_process,0.075728364,0.0046066064,0.16890453,0.2187974
1,security_high_process,0.07230483,0.0043447074,0.16025919,0.20470016
1,security_high_process,0.07179159,0.0042869295,0.16122098,0.20462067
1,security_high_process,0.06632289,0.0036059655,0.14652738,0.17984216
1,security_high_process,0.0611198,0.0029025741,0.13294224,0.15766744
0,normal,0.057082046,0.0025627615,0.122772306,0.14276056
0,normal,0.050769683,0.0018155758,0.10680541,0.11668659
0,normal,0.04630782,0.0014686381,0.09668276,0.1053951
0,normal,0.042378187,0.0011384465,0.0886304,0.0997754
0,normal,0.03964168,0.000962093,0.083619624,0.08985998
0,normal,0.037680473,0.00079955225,0.07874476,0.08084344
0,normal,0.03662796,0.0006689664,0.07643356,0.08272563
0,normal,0.035628494,0.0006253088,0.07319642,0.08233
0,normal,0.035432823,0.00060107984,0.071858265,0.08487443
0,normal,0.0349095,0.0005675394,0.069658205,0.082712635
0,normal,0.03544377,0.00057880156,0.071243875,0.08320024
0,normal,0.035941336,0.00058404193,0.07259742,0.083479255
0,normal,0.03589518,0.00058109226,0.07323254,0.084106475
0,normal,0.036428776,0.00059888646,0.07499831,0.0873265
0,normal,0.03574162,0.00058451603,0.07356913,0.085131384
0,normal,0.035375405,0.0005842406,0.07348599,0.08464788
0,normal,0.03588673,0.0006069552,0.07588485,0.08771631
0,normal,0.035933238,0.00061610667,0.07709109,0.08817007
0,normal,0.036091138,0.0006185559,0.07776725,0.088271126
0,normal,0.035751164,0.0006101085,0.077565044,0.08730287
0,normal,0.03531831,0.0006022549,0.07717998,0.08653415
0,normal,0.034899544,0.000591076,0.07619146,0.085530974
0,normal,0.0346331,0.0005823682,0.0753027,0.08515431
0,normal,0.034228254,0.00057667797,0.074314535,0.08497171
0,normal,0.033630166,0.000559092,0.07243886,0.082103476
0,normal,0.033816725,0.00056052237,0.07246673,0.08257498
0,normal,0.033937458,0.0005648769,0.07252269,0.08248301
0,normal,0.03377847,0.0005537141,0.07235594,0.08346971
0,normal,0.033416893,0.0005429056,0.07194902,0.084075995
0,normal,0.032595936,0.000514424,0.06984362,0.08166113
0,normal,0.033329617,0.00053295604,0.07147349,0.08396118
1,crash_loop,0.033358775,0.0005362748,0.071816035,0.08386912
1,crash_loop,0.03604043,0.0006816523,0.07868645,0.09455926
1,crash_loop,0.03805608,0.0009561312,0.08653322,0.09121059
1,crash_loop,0.041048612,0.0012440581,0.09721062,0.11184432
1,crash_loop,0.046967417,0.0017169355,0.115188986,0.1406062
1,crash_loop,0.04731288,0.0017504892,0.11658472,0.14997429
1,crash_loop,0.04891649,0.0018134896,0.120078765,0.15549706
1,crash_loop,0.05280472,0.0020461145,0.1286305,0.16179639
1,crash_loop,0.053552512,0.0020865512,0.13026555,0.16663803
1,crash_loop,0.054263055,0.002132708,0.13194127,0.17109133
1,crash_loop,0.05523446,0.0021666666,0.13369079,0.17660777
1,crash_loop,0.054908197,0.002166459,0.13256274,0.17216587
1,crash_loop,0.057775605,0.0023793671,0.13858438,0.16783486
1,crash_loop,0.057435274,0.002371811,0.13769203,0.1644495
1,crash_loop,0.05849788,0.0024082067,0.14084603,0.16928396
1,crash_loop,0.058396775,0.0024160668,0.14131032,0.17363381
1,crash_loop,0.05869931,0.0024375732,0.14289184,0.17619692
1,crash_loop,0.05874027,0.0024451457,0.14200497,0.17421442
1,crash_loop,0.058722097,0.002463733,0.14164148,0.17279413
1,crash_loop,0.05860564,0.0024801344,0.14142218,0.17138465
1,crash_loop,0.058832005,0.002500824,0.14209715,0.17215373
1,crash_loop,0.058899473,0.0025032694,0.1420633,0.17277972
1,crash_loop,0.058896124,0.0025168282,0.14249556,0.17377943
1,crash_loop,0.059404526,0.0025665148,0.14463283,0.1791866
1,memory_leak,0.059781402,0.0026033483,0.14651684,0.18451166
1,memory_leak,0.060813617,0.002655604,0.14988516,0.18986532
1,memory_leak,0.06090035,0.0026787864,0.15190284,0.20094904
1,memory_leak,0.061715122,0.002720708,0.15572335,0.20921592
1,memory_leak,0.061908264,0.0027531453,0.15767802,0.21552946
1,memory_leak,0.061830044,0.002756721,0.1570245,0.21480194
1,memory_leak,0.06201307,0.0027648797,0.15628274,0.2136375
1,memory_leak,0.060832996,0.0026416685,0.15056919,0.2129035
1,memory_leak,0.0597637,0.0024833619,0.14493291,0.19626322
1,memory_leak,0.058339205,0.0023136325,0.13724625,0.17794178
1,memory_leak,0.054370802,0.0019299065,0.12544848,0.15919894
1,memory_leak,0.056437403,0.0020946895,0.13291256,0.16031568
1,memory_leak,0.05804789,0.002229742,0.14009501,0.16121393
1,memory_leak,0.057389233,0.0021468152,0.14366217,0.17375994
1,memory_leak,0.05674249,0.0021237584,0.14057216,0.1678075
1,memory_leak,0.057359714,0.0021418817,0.14087783,0.16798374
1,memory_leak,0.05704933,0.0021430536,0.13995384,0.16801247
1,memory_leak,0.057026222,0.0021850988,0.13920563,0.16528973
1,memory_leak,0.05466472,0.001978034,0.13481279,0.16258095
1,memory_leak,0.054726664,0.0020180636,0.13421656,0.16004266
1,memory_leak,0.053842727,0.0019855169,0.12985314,0.15820327
1,memory_leak,0.05271091,0.0019468539,0.12611933,0.15660812
1,memory_leak,0.052545935,0.0019198378,0.12408885,0.15533954
1,memory_leak,0.051853124,0.0019357968,0.122273125,0.15254217
1,memory_leak,0.052090514,0.0019731673,0.12172761,0.15003437
1,memory_leak,0.051727686,0.0019996872,0.121008664,0.14827377
1,memory_leak,0.052349705,0.0020133655,0.122344434,0.14887266
1,memory_leak,0.052865315,0.0020139536,0.12297344,0.14931478
1,memory_leak,0.053147476,0.0020150621,0.12374967,0.15015641
1,memory_leak,0.053145606,0.0020194023,0.1232214,0.15074047
1,memory_leak,0.05224138,0.001993003,0.12088523,0.15124986
1,memory_leak,0.051807135,0.001978148,0.11924719,0.1517573
1,memory_leak,0.050489932,0.0018721527,0.1141412,0.14846426
1,memory_leak,0.04920734,0.0017604544,0.109107636,0.14541501
1,memory_leak,0.0479347,0.0016571783,0.10408769,0.14269803
1,memory_leak,0.047042817,0.0016562665,0.10209232,0.13700806
1,memory_leak,0.046639707,0.0016663302,0.100665145,0.13086562
1,memory_leak,0.04525739,0.0016155648,0.09708419,0.12378022
1,memory_leak,0.043868024,0.0015300815,0.09190234,0.11172783
1,memory_leak,0.042441312,0.0014430803,0.08713848,0.09962373
1,memory_leak,0.042059246,0.0013808975,0.0837109,0.08674788
1,memory_leak,0.039328624,0.0011502703,0.07778921,0.08210046
0,normal,0.037822016,0.0009471764,0.07777823,0.084410496
0,normal,0.03593323,0.0007195305,0.076114655,0.08409877
0,normal,0.035494477,0.0006797905,0.073952645,0.0840462
0,normal,0.03436506,0.0006205761,0.06981277,0.080638155
0,normal,0.033571526,0.0005711343,0.06759186,0.080084205
0,normal,0.034113612,0.000585852,0.06911906,0.0827825
0,normal,0.033341553,0.0005668563,0.06701801,0.0797328
1,cpu_stress,0.037129216,0.00091552857,0.07090415,0.08282062
1,cpu_stress,0.039436944,0.0012107998,0.072090894,0.08057422
1,cpu_stress,0.0429081,0.0015236131,0.07648999,0.08359208
1,cpu_stress,0.0486132,0.0035436961,0.10278982,0.1542589
1,cpu_stress,0.057355404,0.005419659,0.13838142,0.25842232
1,cpu_stress,0.06478075,0.0070581264,0.16894396,0.3595002
1,cpu_stress,0.07225477,0.008274074,0.1995851,0.45499578
1,cpu_stress,0.07923813,0.009276076,0.22947912,0.54680556
1,cpu_stress,0.08659617,0.010124378,0.25777975,0.6319736
1,cpu_stress,0.091395766,0.010839737,0.27824625,0.6946356
1,cpu_stress,0.09561587,0.011513144,0.29282507,0.74693
1,cpu_stress,0.10062485,0.012192808,0.30687574,0.78052384
1,cpu_stress,0.10319716,0.012830979,0.3144075,0.7960435
1,cpu_stress,0.10441593,0.0134303495,0.31860444,0.7899422
1,cpu_stress,0.10600678,0.014275382,0.31771007,0.76346725
1,cpu_stress,0.104003735,0.013425005,0.30968857,0.74350184
1,cpu_stress,0.102852345,0.012887701,0.30373403,0.7196392
1,cpu_stress,0.10315851,0.012607335,0.30170888,0.69642776
1,cpu_stress,0.10298634,0.0118205985,0.30129722,0.7095066
1,cpu_stress,0.10439402,0.011793134,0.30670336,0.7211923
1,cpu_stress,0.10505056,0.011782563,0.30915093,0.73356885
1,cpu_stress,0.10474462,0.011918419,0.30806684,0.74563116
1,cpu_stress,0.10471647,0.012232701,0.3087183,0.7571144
1,cpu_stress,0.10495063,0.012671939,0.31042117,0.76875216
1,cpu_stress,0.10607568,0.013142537,0.31368914,0.7801618
0,normal,0.054911494,0.001808376,0.12525229,0.14153141
0,normal,0.05181815,0.0015981531,0.11998817,0.13242878
0,normal,0.051585823,0.0015639993,0.119722106,0.13485512
0,normal,0.051686157,0.0015635337,0.11853045,0.1339146
0,normal,0.051747203,0.00156185,0.1178154,0.13260101
0,normal,0.050929096,0.0015337504,0.11545601,0.13026908
0,normal,0.050991517,0.0015060351,0.115562044,0.12451989
0,normal,0.050595302,0.0014574899,0.113426365,0.12324929
0,normal,0.050015952,0.0014025238,0.109831244,0.11925065
0,normal,0.049545225,0.0013825648,0.10673668,0.11503811
0,normal,0.049835067,0.0013792597,0.10613098,0.11733034
0,normal,0.05018297,0.0013748374,0.10712709,0.124038495
0,normal,0.050376043,0.0013710785,0.107176006,0.124638304
0,normal,0.050706033,0.0013684359,0.10877945,0.13072522
0,normal,0.050211564,0.0013487377,0.107287735,0.12874474
0,normal,0.05114046,0.0014266279,0.11099296,0.1346571
0,normal,0.051697135,0.0014850618,0.11176472,0.1340696
0,normal,0.052292045,0.0015394636,0.11331204,0.13695318
0,normal,0.051978365,0.0015539845,0.11249528,0.13553676
0,normal,0.05184708,0.0015638955,0.11159753,0.13577557
0,normal,0.052306935,0.0015879478,0.11243414,0.14134519
0,normal,0.053127725,0.0015942327,0.11451968,0.14936747
0,normal,0.05337594,0.0015924404,0.116321,0.15519668
0,normal,0.05205394,0.0015397387,0.11349201,0.14971313
0,normal,0.051471237,0.0015140077,0.11126596,0.14726156
0,normal,0.05027275,0.0014591594,0.10810109,0.14324191
0,normal,0.050700944,0.0014448498,0.10921782,0.15128213
0,normal,0.05132911,0.0014482373,0.11188072,0.15430683
0,normal,0.05165969,0.00144562,0.1129921,0.15448895
0,normal,0.051285326,0.0014264524,0.11285106,0.15434404
0,normal,0.050956756,0.0014362071,0.111683995,0.15511638
0,normal,0.050433885,0.0014330907,0.11076465,0.15809989
0,normal,0.04955172,0.001422719,0.10858014,0.15556265
0,normal,0.050289344,0.0014412827,0.111452766,0.1617075
0,normal,0.051018644,0.0014661779,0.114534855,0.16868193
0,normal,0.051333282,0.0014846822,0.11532798,0.16977763
0,normal,0.051573176,0.0015001539,0.11550236,0.16419937
0,normal,0.05215025,0.0015187947,0.117126904,0.16329959
0,normal,0.052975792,0.0015378586,0.12140643,0.17033754
0,normal,0.053333033,0.0015323508,0.12297621,0.17594603
0,normal,0.052933265,0.0015121287,0.12236967,0.17539638
0,normal,0.052705582,0.0014900517,0.12162694,0.1744517
0,normal,0.05193564,0.0014405077,0.120535426,0.17959985
0,normal,0.051127985,0.0014070721,0.11783051,0.17889811
0,normal,0.05047339,0.0013712524,0.11526137,0.1794881
0,normal,0.04968294,0.0013358853,0.11076683,0.17357782
0,normal,0.04939561,0.0012975994,0.10849333,0.17280988
0,normal,0.04908845,0.0012556902,0.106437646,0.17160411
0,normal,0.048354443,0.0012146292,0.104136944,0.16806522
0,normal,0.047467332,0.001169224,0.100792,0.16156791
0,normal,0.046616618,0.0011369503,0.09781302,0.15604886
0,normal,0.04532836,0.0011066474,0.09428939,0.14752126
0,normal,0.0452868,0.001109726,0.094007015,0.14774238
0,normal,0.0452816,0.0011137389,0.093495995,0.1450701
0,normal,0.045794237,0.0011300781,0.09274033,0.14177004
0,normal,0.046673227,0.001155274,0.0937987,0.14283189
0,normal,0.047272664,0.0012118765,0.09350074,0.13871768
